,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
6045,-0.7695686147582177,1,1,-0.8407222707580376,1.5050586434252915
1087,0.9405857284291356,0,0,0.1512268235330496,-1.557209539399052
1210,-0.0263367122281776,3,1,-2.1028527452340926,-3.125718137369329
747,-0.7588564465553216,3,0,-1.2637539262053155,0.30080078186511666
700,-0.0953637890988989,3,1,-0.7753468093006217,2.4588144965217276
6787,-0.487370870001258,3,0,-1.6190409871508442,-2.4331075855327176
4191,0.1892549669049943,0,1,0.26374134659979825,-0.8022310039084554
2870,0.4798123108500685,3,0,-0.7696540340035996,0.5388960801651641
668,-0.4639040349279286,3,0,-4.626326634612893,-0.4408494513541535
1730,-0.5708114535367423,1,0,-0.5273268967361375,-1.1624170931744648
318,0.9738080115033908,0,0,0.6777184741402449,-0.6488860570584635
1527,-0.0460792675384182,2,0,2.425034278731659,0.15076772560525478
676,0.1157383587095595,3,2,-1.6428519721985668,0.6017678508527524
6205,0.7894938194286651,2,1,2.563116045359777,1.59633542394712
1928,-0.7223866320149595,2,0,1.6844386372002578,-1.7451212778691445
647,-0.3067935364166789,1,0,-0.184485310098303,0.4769970185955003
1992,-0.9645329502122756,2,1,1.6993413288143213,-0.8729312831775139
80,0.5070986941754989,1,1,-0.4014419195707256,1.1831273295524425
766,-0.0982207698102659,1,0,-0.0029283669092197463,0.6246851967158903
6321,0.9995183729824856,1,1,0.0452495449810135,-1.359769561530471
1642,-0.1692331986145099,1,1,0.2992191909775722,1.5559099067939448
5792,-0.2605891208807387,0,1,0.5235961140145425,-0.24979279962592071
6824,0.8244092667777791,2,0,1.252807527330566,-2.147788981950417
3001,0.7072820270608231,3,1,-1.6900274345614672,0.09712005989889178
4446,-0.078470728318444,3,2,-1.353348658961171,1.6496398670033272
1877,0.5315220482078424,1,1,-0.39098961302282126,0.7456661750065865
5593,0.439257189207872,0,1,0.6255960437117005,-1.1982113114678838
8767,-0.1322369716366416,0,0,0.15987054882864762,-1.4353318591162043
6189,-0.500692034821218,2,1,1.9594018823488066,-0.25689718698285735
7515,0.80440345082662,0,0,0.8130747864544609,-2.3222673199473554
8407,0.8508268745850642,3,1,-2.9174836547525733,-1.1297953625182624
5948,0.7553540901875488,3,0,-2.6761421321623367,3.778277930603061
6517,0.825863609548021,0,0,0.40973877095227096,2.034715746579612
1044,0.448501914328002,1,2,-0.34094184268696814,0.6935231471428575
3780,-0.3762164536900521,1,0,-0.21807992896713785,1.0405668077523156
7244,0.7055962060049121,2,0,1.018724747571792,0.800834141693429
5758,-0.5315683137938534,3,1,-0.7655267684580724,1.4449595270305189
5288,-0.0031314346620754,3,0,-0.9088782499508622,0.5617366155821614
518,-0.5407327888381206,0,1,0.21580858882363074,-0.13639097334690156
7898,-0.3236932489868598,3,1,-1.9330715107914538,-0.07269702473261606
2088,-0.2234480405878351,1,1,-1.1616941290172682,0.4229749487805153
8966,-0.5253535083032876,1,0,-0.7885822610650004,0.7560720291964507
563,-0.1025223637508996,1,0,-0.4454694601537582,-1.950314457773602
7317,-0.1682490990320386,2,1,1.4404479643375276,-3.1761216562745616
1844,-0.3016243026594634,0,0,0.33584743728346783,-0.34407566762621106
1180,0.8280615464042249,0,0,-0.008911791185745506,0.5456320089867853
1747,0.4003417783413925,2,0,0.6454089237223372,1.8084330897987027
5202,-0.1475507966126623,0,0,0.11882199773292385,1.0328525755964824
2683,-0.3220563648461643,2,1,1.1026395464319076,-1.155190347266848
1372,-0.8027639606884942,3,2,-2.3059781928088725,-0.279838347876848
3946,0.9651512904970004,2,0,0.8012134265782447,1.4988010174846018
2260,0.3951851313777732,0,1,0.5960019064147353,2.8849752425280695
624,0.6887912256787847,2,2,2.562661915939678,0.756538274685699
5851,0.749047971282268,1,2,-0.9053924333945715,1.9037832756105229
763,-0.1316356185206733,1,2,-0.10908641932073711,1.1387560840417166
8156,0.543400527916567,0,1,0.40389919196852236,0.5234445195700865
6930,-0.8093568226287362,3,1,-1.4316178370574988,3.026923338127555
8733,0.6924760965250538,3,0,-2.9106010464924124,2.6567008681440067
1699,0.4437008803494795,0,1,0.05554680662416662,0.07184819308049971
315,-0.3225802483836832,0,2,-0.012408682605062893,2.8358162985556823
7340,-0.1556376107190806,3,0,-1.0265589771583223,0.3105033222252239
1569,-0.5212921296925215,3,2,-0.8561106254098588,0.6337404174328226
7194,-0.9681549669722738,2,0,1.5125464683921617,0.18736678239375115
6395,-0.019859895703594,2,1,1.317973146066076,1.8727372555237336
4147,-0.9546977355472636,1,0,-0.14129784551900582,-4.485895968846966
1962,0.167925802832443,2,1,0.9346604860162612,-0.16340623846847488
6250,-0.4497236294906668,3,0,-0.7520727994654386,-0.8838057216159255
623,0.7278048975569951,2,1,2.180976453155049,-0.720132773198117
764,-0.6017381596050566,2,2,1.8717801006285164,-3.281013393443437
1649,0.6905577783575145,2,2,4.107788577184085,-0.7612725822036622
4220,0.7405567865935914,3,0,-3.571753997129547,-1.951315874302238
4707,-0.1816002712475386,1,0,-0.6818845476797225,3.475793481977078
7446,0.9887601350722725,2,1,1.276541279122475,-1.9081485369513285
2554,-0.5059175827825007,3,2,-1.327190899110776,1.8571400770682258
7695,0.3844364515145193,2,0,2.4916991083724187,1.202890223680326
6899,-0.1006521080997344,3,0,-2.455764825156735,0.14938346560043944
6657,0.8282217587518503,2,1,2.6287052217753777,1.9627122844191138
5521,0.9257438183897536,3,2,-1.2241970199911556,0.7234063208881206
7974,0.5630546698166361,0,1,0.04287896721015015,2.5589786311509743
2465,0.4740093464445438,2,0,1.4658190765568782,1.3553503649074647
7780,-0.1680753497746012,1,2,-0.5555844803484541,-0.23244388468237234
88,-0.5940552446318834,3,1,-0.7779350157332786,-2.7087410702887023
1720,-0.8434180977234305,2,0,0.9542545682942403,1.6950201442520871
6003,-0.7325395101698418,3,0,-0.9683730801114903,0.7365291876682155
6794,-0.828475473664892,1,1,-0.255489467018653,-0.3391933517104533
620,0.914229952671182,3,1,-1.368270492594825,-0.4345098564994217
940,0.5745051408156439,3,0,-2.253159084358279,2.121951491673101
7195,-0.8975764155682928,0,1,0.4046679403996475,0.9320227150620223
5209,0.5885222568033328,0,1,0.21908307279290903,-0.5823636528004633
8454,0.1411386215064349,3,0,-1.8933696631611652,-0.8998234733730809
1780,0.8798437852263445,3,0,-2.462550101227334,1.520146455546393
3692,-0.7841171426568385,2,2,1.6639149261000672,-1.1693146265869026
4956,0.9399730324880364,1,1,-0.46303926855183364,0.509341492386492
5852,0.031232564351755,2,1,1.0398588464273764,0.41179436122044616
6080,-0.061726049624164,2,1,2.570732738174902,-1.5384102562497564
2847,0.0113180741436587,3,0,-1.4110086437686904,-1.6808816166843288
169,0.2772824000307514,3,1,-1.1208781406267716,-0.2472874363290846
4204,0.2152815652307649,0,0,0.3200943592550875,-1.360848481540805
2213,0.2958083283978128,1,1,-0.6149063631847165,1.063578470128186
3125,-0.4763692229389,2,2,1.084622769608249,-0.9747824681214037
4587,0.2897234948392242,2,0,1.4464413017568252,2.6630262701259966
586,0.0045021148227772,1,1,-0.8330468341632792,-3.123333994715903
8564,-0.1210931945234381,3,1,-3.892035465943555,0.15857293836057942
4151,-0.1286990768298515,2,1,1.850753914395336,-0.5739334046461424
4680,0.2491811583426859,1,2,-0.40097159549166644,-0.6676926036491793
4764,0.7950030272034758,3,2,-1.5172219438347945,-2.28152208424843
8932,0.2096158976892599,0,0,0.19805810110236127,1.7653419653598263
4608,0.134656853313402,2,2,1.1053952744761966,-0.4631386465565206
1057,-0.5664251047285205,2,0,1.7013752813397889,1.723558292022233
6453,0.278924170722834,3,0,-1.0976137356611257,-0.22694873786623418
6062,0.957216257198538,1,2,-0.482485231119446,2.7436148275384493
6626,-0.7871089065064241,0,1,0.5452898143272495,0.833281526081432
8159,0.3315541387003642,3,2,-1.3130282607586228,-0.8668209846899458
95,0.7967998561416836,3,2,-2.5037385524859896,0.13472211205115361
7230,-0.8481887001827999,3,0,-1.9123171685198583,-0.3006342983304229
8732,0.6001527805986728,0,1,0.4207672476115354,-1.10862792971952
2944,0.976792498035363,0,1,0.7074190559870707,0.31315187866758604
3087,0.5078270224014709,2,0,1.9291745455730442,-1.27238039875343
6791,-0.6367244014090869,1,1,-0.9961037507086405,2.2435320174211033
1617,0.7844609104387203,3,1,-1.1539729726182866,-2.940521355579568
7720,0.8161117762883379,1,0,-0.45592268829138616,0.8696136682390371
3698,-0.0460169148991493,2,2,1.4554485595261506,-1.0711106105816226
8556,-0.6427777972567141,1,2,-0.5378333328135628,-0.3517907178427819
1076,-0.9676510450076063,3,1,-2.8577326215006726,-0.0454094505058783
6020,0.6184824507649629,0,1,0.5317979801486745,2.668395749339984
7025,0.108319187464914,0,2,0.6928591741558225,-0.12336985669010225
7906,-0.9761772516496654,0,0,0.13051409057724414,-0.1557174007972319
3085,-0.2310409573448848,0,2,0.4826818041726185,-1.7667867506382666
1090,0.241947763595159,1,0,0.07901349938431192,-2.046413305528238
2724,-0.8108028592054284,2,2,3.3480151116801267,-1.4233654548951862
360,0.5919799902803509,2,0,0.896236938858458,-0.18497823340729427
8725,-0.9973836009498064,1,2,-0.4031576757961457,0.5410989707413442
567,-0.8498905777811647,3,2,-1.4209691738248593,-0.35265024632888725
1142,0.2679989967107907,1,0,-0.26559676812692845,0.5418287471948868
1022,-0.8488190784213261,1,1,0.0510123234393561,-0.21569598534550585
447,-0.3392433385714835,3,0,-1.3542726944538965,1.9230146196761009
3834,-0.6424294339717904,3,1,-1.5294812280152348,0.9974610081676761
3441,0.4456525184492474,3,1,-1.300511018038688,1.2475716791271514
7498,-0.4685827586147519,3,0,-4.353757871641646,2.4896273742071906
8372,-0.6169616031729788,0,1,0.39870856872931465,-2.5955511502289252
7657,-0.1624483226169806,3,1,-3.4753011700148204,0.5461307699778885
1922,0.7562343213697087,3,1,-1.5349850576967814,-2.562675318109904
6933,0.4297616840141007,1,1,0.1694776162573483,-0.9404629425666338
2859,-0.5145076218496814,0,0,0.2896515272627148,-0.4018421622074207
5940,0.3924561282867167,3,2,-2.073054496373612,0.8975663816603796
1721,-0.0037370897613164,1,1,-0.7877076466079967,-1.3933002755777206
4325,0.8568792307115378,2,1,1.7084163178330798,2.1138118060092563
8231,-0.5046804104052844,3,1,-2.907634107572453,2.5264760037452745
212,0.0485269553923359,2,1,1.780571595039049,1.6168809497439334
3971,0.7409080646475916,3,1,-1.3526196830201613,3.83529297545948
5467,0.5184986230401629,0,1,0.22063030748837298,1.0697396991975456
4480,0.7674959223589859,3,0,-1.6933100388034454,-1.7525592349431942
1153,0.1565937175107412,3,2,-2.465559710390366,-0.7130496378058847
2620,0.220249845996213,2,1,1.1035892231639286,3.441824125373634
5213,-0.2634781386920142,0,2,0.4586373492159978,-0.9033052625733192
3260,-0.3573121195446802,1,0,-0.5748638989250847,-1.5356698488263019
3011,-0.3636773228168599,2,0,2.073838880222824,1.2732778660970745
5225,-0.922544126242584,3,2,-1.6009943275992158,-0.1091968345858838
8186,-0.9848731707187852,2,1,0.9009012440198899,-0.10281520945268435
1570,0.6246286543045212,2,1,1.1165018833927378,3.263871544066285
2354,-0.5197865749022237,2,1,2.214027540911301,0.9391596313583465
7389,-0.7815203494564145,2,1,1.3709996315279702,-0.0775649658270639
7064,-0.8135786202747284,0,0,0.7852589294453736,-0.406844557401278
4303,0.7665766723314325,2,1,1.2987938076877195,0.04278766209265413
2164,0.8633487964683575,2,0,3.041613321344151,1.1602523098245203
1595,-0.0539432012138711,3,0,-1.516561246759482,2.503895934835727
5547,0.8220849691993477,0,1,0.9784815687323276,1.2327184253503993
736,0.3683406955784636,0,0,0.41680497029843555,2.2237511946398194
4353,0.4144052436441214,3,0,-2.421058003139182,1.6066219065199396
6634,0.7634837669092955,3,0,-1.2002925957811919,-0.7702934454814351
3397,0.5180309734849338,2,0,2.523331864915818,-0.20269148148851637
7864,-0.8401614326650371,1,1,-0.7110235582567089,-1.3422176492301479
6051,0.7844181851395955,2,0,1.4317849758569494,1.1421009132917461
4960,0.0640887945782704,1,1,-0.7191322267835496,-1.4783907410319295
8072,0.2419476724599201,3,1,-1.2331978717993297,-3.513872727021019
4269,-0.7762024582328626,2,1,1.4731247992960719,-0.7044712782255017
8745,-0.5342232792331025,3,1,-1.2137874092679062,2.1505032321839352
8993,-0.0451573840290868,3,0,-2.7738889251625127,0.6062940447950079
5781,0.896196453370357,3,2,-1.1811070604401235,0.6719128743880401
3842,0.608432881670175,2,1,1.681546105446536,-2.7879256007370916
6138,0.7244608007026467,0,1,0.17094224316954268,1.803933610142573
2718,-0.7129677330558561,3,0,-1.0830006179207912,0.553469932949742
1052,0.6015360822347375,0,1,0.876078676256455,3.426247307865413
5321,-0.5267759572793616,3,0,-1.9659455386437361,-0.9308857182273882
3238,-0.8273334718952845,0,0,0.3668168025559304,3.5101491928972646
3774,-0.022958955273679,3,0,-3.028394609178492,0.41307299562125976
3445,0.2001399233159075,3,0,-1.715582499386214,2.489840797103114
8368,-0.8034896424559155,2,0,2.610916516611672,1.5747360550093845
511,0.132555809233325,1,1,-0.16724893690608225,2.138525710884573
1446,0.8066043321859286,3,2,-0.7276028292237768,-4.346507887048734
7659,0.390841519816592,3,2,-1.2429441157319812,1.8378011634139142
1322,-0.2236478788303759,1,0,-0.19945290229836424,1.7100003521033311
879,0.1191612820162644,2,2,2.3889948903603027,2.1209542627570053
5916,-0.9189521198853868,2,0,1.4045900268057885,-1.5752004473783063
4031,-0.64316284676208,3,1,-2.362101651258317,-0.8187802300561279
6409,0.3222315183111051,0,1,0.3386957568416829,-1.4071403426522207
8519,0.7842926997557194,2,1,2.1188005195991235,1.6330601706771226
1183,-0.4748654981296727,3,0,-2.4816782026475086,-0.9898820200853757
8630,0.3346828507917789,3,1,-1.306308201760459,-0.46613991571015584
321,-0.1954432556528875,2,0,0.7791337354970984,-2.2571852193368165
2577,-0.0970538421353834,2,1,1.6860067707279245,3.1420786943664054
2036,0.3179346297543075,0,2,0.5626062190864357,-0.48686715071288916
1803,0.7730364765932336,3,1,-2.346432749685073,-1.5455218822405394
8286,0.5192502777261547,0,0,0.16453870245574093,1.0670707597790043
2266,0.6095846906271107,3,0,-2.441881617587203,-0.05163779534628171
3519,-0.923389509279184,3,1,-3.5657470420650714,-1.3657492113320941
4067,-0.0740976643857542,0,1,0.7086173453840846,0.9283887992253247
4012,-0.8677746827536268,3,0,-1.5406664166761084,0.9185523126307574
1339,-0.7433338658351025,0,1,0.23335896314866042,-1.2735465659657303
7917,0.6122698499950139,1,0,-0.5742566050953499,-1.3084905940235088
4923,0.4331135943419633,2,0,2.4595915450365275,1.340494259059308
8491,0.5088767994123788,3,0,-1.5530832108823325,-1.6406182155097937
3383,-0.837039886204,2,0,1.490053399694531,-2.2672284526082103
7512,-0.7974081723944175,0,0,0.3339925361199226,-0.7093587063227073
239,-0.5948798641311148,2,0,1.1346060930255855,-3.2628573526333984
3405,-0.0343520307685809,3,0,-4.02199050604757,0.591080480599426
3459,-0.3111513494215796,3,0,-1.898190379094241,-1.1226897364922483
4099,0.0454190775008915,0,2,0.0912464739378506,-1.3864055937671373
2436,0.3370634609884058,1,0,-0.09974706675759452,2.0088892541400907
222,-0.0241786374439785,2,2,1.1824111333837188,0.6588018348595085
107,0.3424420468600166,0,2,0.31769062726727293,-0.27918018430970404
4593,0.260165751373276,3,1,-3.623080675195225,0.6122182264502597
8373,-0.4268300872639423,3,2,-4.0552757824485735,-2.8080759401369435
2508,-0.5094302815808516,3,0,-1.9836129969597178,2.2873287144004153
2534,0.5772563859830822,1,0,-0.5658361365471242,0.9757823569980459
7955,0.5749880932678029,2,1,3.428076671580803,0.6821941142918218
5461,0.8556220140871731,2,0,1.193496835198033,-0.6812362812458012
131,-0.2388725732280161,0,0,0.29724974988997427,-0.19122846115149697
5866,-0.0086547456070247,3,0,-1.0324357618592872,-0.26108303221519386
2484,-0.3591187537222091,3,1,-1.0494263455543893,-0.8005819864897731
7199,-0.1669085533096646,3,1,-2.334174946263666,-1.6001098073881306
7273,-0.1121899886387582,1,0,-0.44294871755809523,1.5797414674670918
3100,0.2853206544328361,3,1,-1.2096497097777643,1.0784140915600922
2728,0.8186738359584129,3,1,-1.3848046276800803,-0.36694186397885736
6816,-0.6075000304306655,3,1,-3.030152897939702,-0.15851955590276565
2663,0.8991445912706342,3,1,-1.5190441235750187,0.0017500759684461002
4516,0.1806276527506869,1,1,-0.6571537456333625,-0.5555231932362293
6489,0.7879596775386946,2,0,2.4211659225295623,0.6605253809729754
733,0.7124448133828978,3,0,-2.830571581702908,0.1942365200605165
6065,-0.7001603974405886,1,0,-0.41671525515084745,-0.3579236959180541
2638,-0.6945744293137381,3,1,-1.5313619188001408,2.695914432148024
2860,0.2306377285729237,3,0,-0.5866814711342754,-0.7831720159280153
6967,-0.5947044713893619,1,2,-0.0262693458660219,-1.6703895296288838
1728,0.386593194440018,0,0,0.40816028991485054,-1.8969261697402071
5938,0.5554998328849867,2,1,2.0517265734382986,-2.77166188987581
6364,0.3849689125657149,2,0,1.9262743631586432,1.5691486220936721
8085,-0.0702833159541591,0,1,0.3859518085333888,1.0533391483934216
3003,-0.485456688788074,2,0,3.117470326371204,-1.9616099377090908
5790,0.4894925267683909,3,1,-2.5314254582425746,-0.7355465956186357
3782,-0.399022537169768,3,0,-1.5164868120425803,-0.5960919833776855
5192,-0.3662601507195384,2,1,0.7298992046587252,-0.8553820851079168
7323,0.232204482690232,0,2,0.4903452361251346,-1.132163987685489
7445,-0.3933015280380523,2,1,2.249440255177444,-0.5509583536582734
8620,0.7908720185639626,3,0,-1.389523371353219,-0.8302530358552787
3567,0.0653291748072479,2,2,1.6899003013982,-2.276336036724587
4328,-0.1918974040310361,2,1,2.9568201752245016,1.560547547312461
8071,0.6665325072453785,2,1,1.328256839154577,0.9421948325393815
6470,0.542850575648246,0,1,0.16870786605274213,4.243185412581906
789,-0.2652296784941419,3,0,-2.526623330328915,1.7247355710691528
509,0.6347607910400708,3,1,-1.2031272976907341,1.528775650890065
4939,-0.0376965582946371,3,1,-1.9189954524652175,-0.635454456172996
3460,0.6163815165677906,2,0,2.8136946634051485,1.5123870214883806
2412,0.3940183542386732,3,1,-1.5173481290675108,-0.17600799797908892
4830,0.7726644457921052,2,0,1.8132546254260897,0.28384858203890934
1957,-0.4915095899271515,2,1,3.843259539848423,-0.5303370868533857
6414,0.2849571861097879,0,1,0.6063699903189528,-0.7011550721396717
6550,0.6928787394212248,1,0,-0.1302009777671373,-1.9588609284401681
2970,-0.7877334281852844,3,1,-2.8131522391493724,0.035721440857209276
6161,0.4397561179785842,2,2,1.4763119858130787,-3.167327681747576
5638,0.722559620136338,1,2,-0.5602842418262258,1.336485752327275
4237,0.3822350653026602,1,1,-0.32597371224635785,-0.5016130109817593
1018,0.6877345705992235,1,1,-0.5942812842317344,0.6934746674751896
8303,0.6913062806321648,0,1,-0.034066809366583975,0.054463758609088586
1149,-0.0781171103147446,3,1,-1.4405664477411835,1.3625094387283745
2691,0.0625530699835676,1,1,-0.2379000667421402,1.0404253538794874
8356,-0.8695860728923446,1,1,-0.34422940831129606,-0.5142557153202295
4594,-0.8706725995550311,1,2,-0.021870016716045923,2.145288543135185
1046,-0.5384255542463028,2,1,1.1156465856549906,-0.7626761683933426
1616,0.2264904689312379,0,0,0.29000262948147043,1.2722432678267406
3000,-0.8062026171087833,3,2,-3.3690980136249826,-1.633576547775717
2321,-0.9827171993258584,2,1,1.41519571862949,2.156613682807999
8763,-0.6390491706520058,2,2,1.1133859326453863,1.93580583098426
1483,0.6351245057522494,1,0,-0.5414045196309047,-0.13432658598579558
8662,-0.0151465618229804,2,1,1.0494754001810416,-1.1118135110579186
4671,-0.9201180612248948,3,2,-2.4454036705142492,-1.7894230079472824
2191,-0.4908301304548075,0,0,0.7092371871453215,-0.7267538250232399
7556,0.9292042640358518,2,0,2.2989359109956684,1.027745382061343
3078,0.5544106133207249,0,2,0.3848408728814192,-0.2827885259257575
5551,-0.238192301659998,0,1,0.6054504074482545,1.770032376469638
6248,-0.3770497719222121,3,2,-2.787221548714067,-2.8506464054666023
3861,-0.7803500339786886,3,1,-1.4059700957958974,1.2014968108417656
1071,0.2630372031487971,0,2,0.75082623542772,2.7311507003852538
2664,0.2597418904314523,0,1,0.7107540370338166,4.117975039877957
6491,0.0498951003417893,3,1,-1.252465710005266,-0.14206501447884148
5517,0.4612083568798009,2,2,0.636798295533651,3.4178870948433535
7614,-0.1752065562709033,2,1,2.3986565981657875,0.06899080389442994
2389,-0.9639616181854064,2,0,1.820547045473822,-0.39009631243090204
5952,-0.8159590826768954,3,1,-1.112407716079793,-2.6944190074572556
8537,0.2079035718656094,2,0,2.719199777641387,-1.6585414161464964
5199,0.7302133958758581,2,0,1.4922238511790415,-0.7783341295284979
6423,0.1155995116712889,0,1,0.0107432994240002,-1.03002657616714
8907,-0.3641308096914439,3,1,-2.518384660606704,-0.05132190982959417
4682,-0.6630213233492208,2,2,2.3606059900402903,-1.5694869915117486
5050,-0.6009826820121973,2,1,1.0194051629547611,1.6500927071383795
7228,-0.6160205426870731,0,1,0.21733327269397135,-0.32987991766613717
2276,0.1449058102930001,2,1,1.076895322957654,-1.7509984613070777
5956,0.4328539771808519,1,1,-0.11981410201195132,0.7874877345706089
7373,0.1876013321132636,3,2,-3.096476880404603,-0.0822962676459968
1765,0.5551238524217594,3,0,-1.4020657363244002,-1.4142218587731687
7957,0.4999282370730482,2,2,3.5347406725806243,0.887624198976282
3126,0.5543953130768695,3,1,-3.1111808381785853,-0.5326851559445273
2034,-0.563138750702135,2,1,1.6708866620837437,-1.0114912856996445
5379,-0.109046629218888,3,1,-0.953668194510418,-1.09310719548023
6622,-0.5896863707487816,0,0,0.28472123132981986,-1.4044925260287886
3892,0.163604221117094,3,2,-1.3303314895401575,0.40524954521176104
4366,0.2452081062025521,3,0,-0.7403857999962774,-0.2870284480118714
1126,0.4345377379649928,0,2,0.5639073034095788,-0.184061634304405
8584,0.765906006505539,1,0,-0.5849852583930917,-2.375994272655225
4217,-0.4515877354194988,1,2,-0.5640640716060059,-0.8606009981537547
1383,-0.9188407721895944,3,1,-0.8410892064233746,0.6856366266808269
330,-0.5971000873374421,1,2,0.2170090605268789,-0.17375381034297352
8595,-0.2110121129401829,1,2,-0.5262091707916448,1.1476038900248335
6249,0.288608144840363,2,0,1.5121775974653031,1.8044900540057283
1373,0.9642228105899596,3,0,-2.6885352920838295,-0.2934310588755893
2251,-0.2773801483590277,2,1,2.4772800650631,1.7895536709017594
2706,0.7313771405453056,0,0,0.21378396889579296,-1.2918298599819031
1002,0.103351067253667,0,0,0.1299551733931642,-0.37447125698713385
6786,-0.3597791476878031,2,0,1.4450819458506556,-1.8104134760047408
2521,-0.5263935545667051,2,1,4.515181157012476,-1.467920312310805
5097,0.1649143741136303,3,1,-1.5737559428068966,1.680567873043899
4381,-0.9560668431048382,0,2,0.299178909868765,-2.0723943188217664
106,0.2719233599812236,2,2,3.1819225822896526,1.2048101517582668
7823,0.254180720874714,0,1,0.023059652113668165,-0.41069676228154567
4393,-0.4881595359876234,3,2,-0.9737502301398409,0.13044781591848176
4104,-0.4927644257810493,1,1,-0.2083699044898564,-2.031932049331665
8967,-0.9416383452163424,0,0,0.4788367119608487,-0.45408164366929477
14,-0.8760062453681565,3,1,-2.8801369195698667,-0.27623768666535486
7260,-0.1930232659909492,2,0,3.3798034120156295,-1.2400156674217346
4623,-0.7664707774930275,2,0,1.4612795906395184,-0.5622696094603908
286,-0.1260596601134698,1,1,-0.1998489553869938,-1.514826858044256
5904,0.4941618137071326,3,0,-1.4728971952401078,0.5823953090814297
6646,0.9136511198488084,2,1,1.1036282538505622,-4.332300784909457
1740,-0.4654862406357281,1,0,-0.23981158448980705,0.36885351860156973
4932,0.9172499235355835,2,0,1.8312533579789534,-2.2025830527741124
4007,-0.941607088968014,3,1,-1.1290997004520376,-0.321745597438996
4967,-0.5137420233106103,2,1,1.9956073563949674,1.33426273941741
8679,0.170568088080284,3,2,-2.730188537221429,-1.8985025332553207
8058,0.8583003644911438,0,0,0.3063373976047638,3.6100804340244785
8915,-0.3104685750402998,0,1,0.8616313166273891,-0.23891962991226348
6179,0.0363774871606881,2,1,1.6404348232101156,-1.7899259571448365
4847,-0.6409359310107292,3,0,-0.7520669659449627,-0.5696714174298178
1732,-0.3412498494050873,1,1,-0.090576548756406,-0.7188415692417321
1145,0.6044376172219723,0,2,0.10905496184573953,-0.893030539739765
3131,0.7736580654979968,1,2,0.002770062634365902,0.3568855631567036
1739,-0.5295134162941357,2,1,2.6541779404522434,-0.16858436715081138
6311,0.1956993613653461,2,1,1.8460871583416982,-1.5547947512342708
6991,0.3310795974702121,2,1,1.6654975798633178,3.9560108516407966
1195,0.0298105890055009,0,1,0.5474938510385143,0.7497078569848682
3518,-0.1393399949297147,2,1,2.019595073036677,-3.070346649867362
1606,-0.2111090354104363,0,1,0.4148949943520477,0.6623590921970679
1175,-0.5330497190219421,1,1,-0.34596027269195945,-0.10524476986130249
2399,-0.61323469784557,0,1,-0.2783322905781217,-0.511659759009996
7491,-0.4095885972328683,3,0,-1.252356861261938,-3.0204663492353987
8890,0.0185313802785482,1,1,-0.8567876335026435,1.135529748149604
8782,0.4375155239100545,2,2,1.837738410352796,2.035359924609784
1393,0.4820662044147226,0,1,0.12862098611468453,2.483718568032811
8904,0.912240478849276,1,2,-0.8649760905813954,-0.6987691058906882
6053,-0.3026683287930465,2,1,1.3039963368071221,1.257867350438583
