,target
1295,0
5356,0
6468,1
1010,1
4708,1
2183,1
2522,1
221,0
5924,0
908,1
5630,0
6429,0
4789,1
8783,0
1835,1
3153,0
4651,1
1400,0
1934,1
2588,0
7331,1
653,0
4659,0
119,1
6127,1
1479,0
2576,1
1558,1
8333,1
1123,0
4656,1
7893,0
8320,0
7386,0
4630,0
7116,1
5749,0
6214,0
8741,1
4309,0
76,0
3091,1
5389,0
965,1
3458,1
3784,1
730,1
1995,1
5090,0
1659,1
3316,0
3680,0
7380,1
4827,1
7635,0
5697,0
2900,0
7703,1
2777,0
5197,0
7878,1
4834,0
7986,1
6408,0
6066,0
6987,0
2498,1
1369,0
6339,0
3127,1
2388,1
3772,0
2886,0
304,0
5581,1
6299,0
6338,0
4574,0
8975,0
1426,1
4420,1
8488,1
5898,1
5438,1
3847,0
5508,1
2453,0
7688,0
4298,0
6759,1
3166,0
4290,1
1084,1
7447,1
5212,0
1593,1
5725,0
5501,1
7451,1
1608,1
4418,1
8218,0
8901,0
2858,1
4331,0
5735,0
7406,0
3142,0
3968,1
2516,0
5147,1
7742,0
37,0
7123,1
8487,0
19,0
3295,0
3689,1
7857,0
4344,0
6393,0
6768,1
538,1
5337,0
6683,0
8713,0
5344,0
3932,1
4817,0
3879,0
6176,0
6081,0
346,0
7415,0
2943,0
2495,1
1287,1
5646,1
7464,1
8205,0
7294,0
7405,1
1851,1
7775,1
7286,1
4141,1
8189,1
6844,0
7319,0
5529,0
743,1
7704,0
5400,0
7741,0
1502,0
7985,0
3457,0
2177,1
6050,1
5505,1
3393,0
5220,1
8041,0
333,1
5441,0
6391,1
2225,1
8461,0
3448,0
3589,1
6749,0
1156,0
5096,1
1897,1
1056,0
3098,0
3884,0
6575,1
5557,1
7848,0
2716,1
932,0
7367,0
6266,0
23,0
5700,0
8948,1
2124,1
4861,0
2132,1
4323,0
5266,1
4336,0
4828,1
6673,0
6226,0
4661,0
3481,0
4505,1
6623,1
1915,0
7185,1
7990,1
1472,0
4864,1
2676,0
1745,1
496,0
1068,0
6389,0
5869,0
7601,0
33,0
5133,1
50,1
1631,0
8475,0
7071,0
5310,0
6663,0
500,1
8249,1
5021,0
2483,0
7624,1
4975,0
3263,1
5221,1
2816,1
6147,0
2726,1
2991,1
708,0
245,0
149,0
2358,0
185,1
8722,0
4740,1
5955,1
8749,0
8729,0
3592,1
5228,1
4668,0
6681,0
8896,1
3145,1
1672,0
4750,1
6247,1
550,0
8330,1
1919,0
17,0
6048,0
2874,1
3482,0
7820,1
5076,1
5384,1
2166,0
2057,1
4633,1
4502,0
3580,1
4113,0
4194,0
2876,0
4047,1
4347,0
1488,0
4087,0
168,0
4819,0
5711,0
8573,1
6815,1
2246,0
6757,0
6726,0
761,1
5830,0
2481,1
2957,1
718,1
1783,1
6651,0
487,0
6474,0
994,0
1429,0
3060,1
1078,1
3497,0
2515,1
1793,1
6328,1
5009,0
7872,1
2952,1
2697,0
2227,0
8403,0
2214,0
5590,0
5250,0
8998,0
353,0
2709,1
6329,1
7163,0
5654,0
1775,0
6969,1
6443,1
1421,1
8626,1
2673,0
828,0
8786,1
5405,1
1880,1
8056,1
453,1
3038,0
7502,0
1226,1
2375,1
682,0
8864,1
7871,1
6206,0
5044,0
1559,1
4716,1
8634,0
7006,1
6650,0
2215,1
2986,1
2802,1
1417,1
4525,1
5931,0
4392,1
7366,1
3660,1
7261,1
6779,0
2650,0
5983,1
7034,1
1623,0
1543,0
429,0
3937,0
4715,0
8738,1
7946,1
5454,1
5466,1
1578,1
4597,0
856,0
1038,1
4161,1
5279,0
7480,1
637,0
1862,1
7692,1
233,0
1614,0
2115,1
1127,0
2651,1
6695,0
5930,0
8902,0
7758,0
1718,1
2982,1
4202,0
5440,0
7832,1
7082,0
7803,1
8285,1
4301,0
1313,1
7731,1
7040,1
3305,1
101,0
319,0
6348,0
625,0
8930,0
8871,1
5409,1
1516,1
8001,0
4908,1
1561,0
1741,0
2926,0
334,1
2611,0
6437,1
1512,0
3608,0
2006,1
461,0
4224,0
3939,0
3139,0
3080,1
8,0
7855,0
99,0
1513,0
4216,1
6182,0
8946,0
8232,0
6796,1
1840,1
2128,1
31,1
4844,1
1509,1
6855,1
2894,0
866,1
7137,0
758,0
8654,1
6909,0
540,1
1328,0
3245,1
8485,1
7929,0
7875,1
5434,1
3479,1
7835,0
7211,0
8290,0
4635,0
2833,0
8989,0
3050,0
6486,0
4506,0
1770,1
1688,1
5972,1
2310,0
7234,0
1197,1
4829,0
2377,0
6990,1
2517,0
3639,1
8430,1
2316,1
601,0
1188,1
6700,1
5336,0
7470,1
3703,0
811,0
3962,0
4074,0
3346,0
1147,0
7722,1
5509,0
6945,1
5444,1
4996,1
465,0
5707,1
5286,0
291,0
2996,1
960,1
7303,0
2362,0
3094,0
8999,1
6199,0
8138,0
6289,0
1253,1
1406,0
6750,1
8544,1
3777,0
594,1
3053,0
7156,1
4379,0
3795,0
8908,1
5323,1
8030,0
7236,0
7348,0
2582,1
7586,0
1330,1
3950,1
2574,1
6381,0
1055,1
3522,0
2149,0
5633,1
2867,0
927,1
7155,0
7457,1
8888,1
8457,0
5739,0
7485,0
7616,1
7044,1
5576,0
5465,0
7113,0
4749,0
2291,1
7771,0
4710,0
6440,0
3956,1
2569,0
1374,1
7995,1
7787,0
6058,1
2523,0
8575,1
6637,0
1746,1
4905,0
5768,1
4918,1
6464,0
5823,1
8459,1
5865,0
2678,1
8362,0
8145,0
3071,1
1550,1
6436,0
2995,0
2273,0
4189,0
1199,1
4705,1
7732,0
483,1
8880,0
8728,1
1794,1
457,0
5571,0
1034,0
4427,0
5912,1
921,0
8555,0
4030,1
6394,0
3715,0
4619,0
8750,1
8985,1
5573,0
748,0
3710,0
6985,1
3418,0
1726,0
6950,0
4332,1
4165,1
8924,0
2373,1
8815,1
2888,0
5857,0
2254,0
3077,1
1263,0
3570,0
2492,0
664,0
6693,1
841,1
5246,0
5552,0
833,0
2110,0
872,0
7700,0
7655,0
5817,1
5719,0
5011,1
2939,1
5214,0
3070,0
1615,1
6866,1
6911,1
5003,0
3625,0
3532,0
411,0
8898,0
3905,1
3898,1
7752,1
4961,0
6195,0
604,1
30,1
263,0
1430,1
247,0
852,0
1650,1
4288,1
199,0
532,0
5272,0
5652,1
4900,1
5119,1
455,0
5241,0
7519,1
8271,1
7135,1
3542,1
4640,1
8163,0
6592,1
8774,1
7640,0
4883,1
4467,1
3438,0
5263,0
7179,0
6026,1
8281,1
5710,0
5049,1
217,0
1005,1
4003,1
3151,1
2548,1
7145,1
3279,1
1670,1
8560,0
2865,0
675,0
4294,1
6687,0
4304,0
229,1
7933,1
4084,1
2002,0
7691,0
6825,0
4201,0
6897,0
5035,1
5964,1
3018,1
8825,0
7335,1
5731,0
8959,1
2641,0
1701,1
6370,0
6716,1
8221,1
337,0
3934,1
4541,1
6744,0
2087,1
5834,1
2111,1
6754,0
4103,1
96,1
5601,1
3165,0
4375,1
2595,0
6782,1
6210,0
8940,1
8277,1
2221,0
1017,0
8347,0
3994,0
3977,1
350,0
6061,1
6574,1
2762,1
3498,0
8845,0
5464,0
4159,0
8701,0
4507,0
4655,1
3122,1
6509,0
5210,1
742,0
180,1
1115,1
3064,0
349,0
7845,0
4695,0
7822,0
4638,0
3413,0
7536,0
81,1
4604,0
8589,1
2882,0
831,0
6976,1
1568,0
8747,0
5419,0
2312,1
4471,1
6715,0
1501,0
7559,1
1297,0
1945,0
2913,1
1222,1
8653,0
4240,0
4354,1
7189,0
710,0
7337,0
2622,0
4800,1
6649,0
4359,1
1731,0
5039,1
4262,1
4051,1
3931,1
6466,0
8293,1
1139,1
3767,1
2127,1
6458,0
2252,0
2145,1
4672,1
1277,0
172,0
8146,1
5064,1
3194,0
6729,1
3299,1
3827,1
4387,0
2907,0
4041,1
2098,0
3244,1
8545,1
7310,0
8188,1
7566,0
4617,0
5714,0
533,0
3017,0
5081,1
8850,1
65,1
4395,0
2795,0
354,0
2150,0
2152,0
5278,0
6465,1
2680,1
3130,1
472,0
2063,0
7251,0
8753,0
8019,1
3400,0
2239,1
868,1
1575,1
323,1
5863,0
8395,1
4745,0
4794,1
2067,0
1402,1
8391,0
2879,0
5764,1
1075,0
8913,0
8132,0
3210,1
1349,1
3590,1
5969,0
4982,1
6896,1
7817,0
73,1
6724,0
8823,0
3037,0
7336,1
5812,0
7993,1
7284,1
6156,1
8386,1
6559,1
8216,1
2572,0
6129,0
3433,0
7413,1
5257,0
1219,1
3392,0
7522,0
3855,0
2692,1
6037,0
5046,0
449,0
3785,0
7649,0
3428,0
8305,1
177,1
132,0
6566,1
3381,1
3621,1
0,1
6390,0
8802,1
7391,0
1557,0
7169,0
8399,0
8354,1
3643,1
7439,1
7209,1
1603,0
7073,1
8834,1
4313,1
3914,0
408,1
5273,1
6571,0
1027,1
157,1
388,1
2614,1
1981,0
8143,0
5300,0
1665,1
4779,0
712,0
8016,0
510,1
1061,0
3257,0
5635,1
3836,1
1978,0
2114,1
3208,1
5558,1
7252,1
5226,0
4110,1
4765,0
5111,1
4385,0
1963,1
5843,0
2742,1
7347,0
4176,0
5815,1
2922,0
6167,0
3862,0
6025,1
4050,1
794,0
4350,0
5942,1
3761,0
8049,1
251,1
7111,0
5684,0
6840,0
2754,0
8715,1
6719,1
3501,0
6516,1
1233,1
8170,0
3172,0
6583,0
6849,0
8248,1
6191,0
5899,1
3746,0
7087,0
8518,0
4267,0
4233,1
1626,0
3846,1
3529,0
4132,1
7935,1
6130,0
7753,0
3033,0
2018,1
611,0
5918,1
8079,1
8933,0
1807,1
5563,1
7506,0
7795,1
2464,1
3936,1
4634,0
6192,0
8582,0
503,1
5130,1
274,0
3707,1
4751,1
5934,1
5503,0
2348,1
7931,1
5799,0
5522,1
3207,1
6536,1
3941,1
683,1
8077,1
997,1
2304,1
6717,0
1176,0
1346,0
3614,1
744,1
7724,1
8892,0
4726,1
6560,0
2794,1
7265,1
6333,0
1530,0
6124,1
6000,0
6552,1
8468,0
693,1
485,0
8873,0
5819,0
982,0
3014,0
79,0
3487,1
3870,0
7110,0
5488,0
5976,1
6524,1
6487,0
4101,0
7925,0
1656,0
445,1
4510,0
4129,1
8315,1
6520,0
6201,0
5533,1
7681,0
5712,0
2513,0
6721,1
8636,1
68,1
6862,1
48,1
1053,0
6155,1
7496,0
3031,0
8044,1
7078,1
5328,1
8268,0
4539,1
3105,1
1467,1
5254,0
393,1
6962,1
230,0
1320,0
41,0
4222,1
8276,1
7904,1
2455,1
1790,0
4296,0
7997,0
7127,1
8597,1
1323,1
8437,0
4993,1
2223,0
1491,1
6091,1
3265,1
61,0
4352,0
6480,1
7748,1
8201,1
402,0
332,0
7425,0
1009,0
1168,1
7708,0
7867,1
5062,0
1768,1
4842,1
4174,1
7107,0
7223,1
1438,1
6865,1
7412,0
8900,0
1334,1
5562,0
8693,0
8895,1
5818,0
6503,0
5740,0
5705,0
3985,0
5376,1
706,0
3043,1
6415,0
3541,1
8029,0
6828,0
2287,0
4454,1
1562,0
3948,1
8886,0
3620,0
696,0
1103,1
473,1
379,0
7962,0
8137,1
4614,0
7684,1
8405,0
6864,0
8843,1
4092,1
381,0
5831,0
2157,0
8650,0
4913,1
5828,1
2072,0
1671,0
6652,0
58,1
3688,1
7772,0
5769,0
5580,1
2627,1
4894,0
6448,0
2820,0
1193,1
5620,0
858,0
8282,1
6119,1
8884,1
6628,0
1536,1
745,0
1941,0
2008,1
6300,0
4886,0
4483,1
6995,0
3169,0
6643,0
2138,0
5639,0
4190,1
5642,0
7599,1
2165,0
4094,1
1533,0
3852,1
8028,0
8498,0
3666,1
1691,0
7426,0
8617,1
6690,1
6682,1
4319,0
214,0
5215,1
1918,0
6115,0
862,1
3,1
3961,1
8266,1
3833,0
1662,0
181,1
1618,1
5261,0
6063,1
3601,0
1737,0
7144,0
5349,0
1937,1
6412,0
8376,0
5365,0
6900,1
3844,1
70,1
544,0
3185,1
835,1
3016,0
8677,1
8196,1
6386,0
8710,1
367,1
6814,0
3231,0
5970,1
1832,1
877,0
7701,0
6775,1
8768,0
3465,0
8561,1
1864,1
6324,0
3297,0
1544,0
7053,1
7344,0
8427,0
7362,1
7666,0
5391,0
1432,1
4140,1
4407,0
4342,1
5980,0
2404,0
7632,1
1729,1
2275,0
6301,0
6472,1
5269,1
2609,1
3806,1
2471,1
218,0
5944,1
8166,1
3148,0
8543,0
1244,1
3677,1
5874,1
4241,1
6285,0
1643,1
7510,1
8808,1
576,1
7781,1
1166,1
3910,0
7899,1
415,0
5858,0
8244,0
5065,0
759,1
1385,1
3578,0
1201,0
3538,1
8404,1
2855,0
4814,1
3328,0
5145,0
5896,0
4339,0
4112,1
782,0
4391,1
328,0
4870,1
4824,0
7130,1
8521,1
3204,0
5292,0
1111,1
2301,0
6916,0
2107,1
3375,0
1281,1
4077,0
2245,1
8612,1
7472,0
4639,0
3820,1
4852,1
970,0
7630,1
5737,1
5121,0
5247,0
6141,0
3473,0
4038,0
3284,0
1282,1
3434,1
4115,0
4247,1
1437,1
2189,1
8661,0
111,0
3887,0
8916,1
8883,0
5324,0
7468,0
6181,0
7897,1
8008,1
3063,0
6925,0
6521,1
3002,0
1298,0
6317,0
740,0
3781,0
7850,1
2963,0
6808,0
3960,0
5308,0
3395,0
2485,1
5033,1
4568,1
4374,1
4139,1
2094,1
435,1
5360,1
5999,0
308,1
8829,0
8809,1
4126,0
87,1
3320,1
2897,1
401,0
4180,1
1020,1
881,0
2592,0
6510,1
5733,1
6662,1
6984,0
6870,1
7308,0
6040,1
257,0
4475,1
288,1
8035,1
7792,0
6435,1
4198,0
8224,1
5660,0
4686,1
4871,1
7615,0
737,1
4696,1
7397,1
5274,0
1817,0
8687,1
543,1
4929,0
7978,1
4123,1
4415,1
5862,1
8541,0
1839,0
2344,0
4334,0
2133,1
6188,0
2029,0
2948,0
800,1
6231,0
1405,0
56,0
69,0
8038,0
711,1
5708,0
265,0
1586,0
5151,0
2407,1
4631,0
2022,1
1965,1
4029,1
4890,0
5950,0
8848,0
8113,0
2705,1
4936,0
3123,0
7694,1
2025,0
7710,0
2302,0
7094,1
2083,0
6686,0
4512,0
5766,1
4245,0
6092,0
4690,1
8133,1
1329,1
8204,0
1684,0
8675,1
5795,1
1777,0
2918,0
751,0
4292,0
3317,0
5627,1
4856,1
476,1
6275,0
3708,1
3007,0
211,1
468,0
1545,0
7329,0
6111,0
8649,0
6014,1
7713,1
3312,1
1025,1
3256,0
6267,1
5716,1
8542,0
1470,1
3684,1
7070,1
7258,1
5786,0
773,0
1954,0
2883,1
2199,1
5965,1
641,1
3055,0
196,0
7097,1
1155,1
1144,0
7165,1
1108,0
6725,1
7288,1
1420,1
6532,1
5648,1
3859,0
2968,0
7029,1
3857,1
1758,1
957,1
6885,0
1680,1
5414,0
633,0
3133,1
2884,0
4997,0
1261,1
118,1
6558,0
8350,0
7961,1
4965,1
3090,0
8247,1
4657,0
5030,0
8217,0
7462,0
5281,1
2446,0
5316,0
3880,1
7765,0
2131,1
1172,0
6739,0
5058,0
3658,0
7856,0
7915,0
92,0
3626,0
5140,0
5785,1
5152,1
5216,0
2210,0
4825,1
6274,0
3734,1
7548,1
8914,1
6713,1
8540,0
5103,0
6221,0
815,0
4963,0
618,0
4398,1
4412,0
4855,1
7023,0
1042,1
2372,1
2751,1
3298,0
1074,1
1396,0
8790,0
5804,1
3803,1
179,1
8316,0
2647,0
5572,0
7346,0
2456,0
8361,1
1157,1
6482,0
1532,1
3065,1
3106,0
8619,1
3274,0
8183,1
2439,0
1535,0
1345,0
2473,0
8706,1
6085,0
5418,0
8797,1
5673,1
6422,1
2272,0
1480,1
3717,1
8799,1
8939,1
2648,0
1952,0
6639,1
2864,0
1163,0
8610,0
4972,0
3815,0
6519,1
4215,1
3290,1
1598,0
8081,1
300,0
8804,1
2478,0
2075,1
4461,0
7782,0
1359,1
3128,0
4684,0
4582,0
486,0
5498,0
7612,0
1152,0
3991,0
6608,0
6318,1
8731,0
6702,0
5747,0
665,1
2684,1
6624,0
642,1
176,1
8917,0
2233,1
786,1
5128,1
3661,0
2984,0
91,1
5425,1
6689,0
7172,0
1971,0
530,1
996,1
3424,0
3307,0
1427,0
4519,0
2303,0
2840,1
5239,1
6680,1
7583,1
3548,0
2868,1
6860,0
3745,0
2748,1
694,1
5679,0
1738,1
167,1
3912,1
7193,1
8209,1
5587,0
4019,0
2333,0
2605,0
7671,0
5664,0
6428,1
2921,1
6746,0
2755,0
6399,0
3646,1
100,0
4885,0
5041,0
6171,0
8101,0
8301,0
2441,1
1465,0
4053,0
1744,0
4606,0
8107,1
4428,0
8995,0
7928,1
8300,1
6117,0
5528,0
4306,0
8478,1
2121,1
8515,1
7201,1
4192,1
7942,0
6219,1
1203,1
8858,0
1926,0
5914,1
4868,1
2337,1
6358,0
2499,1
3379,0
805,0
7106,0
2319,0
7851,0
7934,0
3981,1
1242,0
5594,1
4482,0
547,1
26,0
3881,1
2880,0
4348,0
1302,0
5245,0
6789,1
1221,1
7712,0
437,0
5849,1
3102,1
6021,1
6174,1
3404,1
6170,0
6998,1
3025,0
326,1
1039,1
4279,1
6755,0
1870,0
5688,0
534,0
8676,1
585,1
8921,1
1703,0
6539,0
4487,0
491,1
5284,1
6703,0
3617,0
3995,1
3514,1
6488,1
1916,0
3889,1
8422,0
7852,0
3044,1
3755,0
8080,0
397,1
1317,0
5354,0
121,0
2579,0
1566,0
1984,1
4035,1
2173,1
7705,0
7259,1
573,0
8784,0
8122,1
8737,0
3045,0
1407,1
535,1
5555,0
5987,0
1434,0
7058,1
1867,1
1454,1
8522,0
8867,0
1820,0
51,0
4603,1
6525,0
469,0
4718,1
3181,0
5617,1
2862,0
1858,1
7377,1
865,1
5803,1
3837,1
2598,1
8944,0
4373,1
425,1
188,0
4534,1
4995,0
228,0
2715,0
1041,0
3550,0
2688,1
8441,1
1905,0
7769,1
801,1
1487,0
8678,1
1128,0
7285,0
2208,0
4229,0
7812,1
5137,1
3114,0
5007,1
8635,0
2144,0
5953,1
1632,0
6669,1
4010,0
156,1
2420,1
6360,1
3213,1
2770,0
4442,1
5564,0
6277,0
6392,0
3916,0
2807,0
4341,1
3024,0
2729,1
3209,1
6606,0
847,0
7517,0
8748,0
756,1
8707,1
5229,1
2812,0
8912,0
2061,0
549,0
7628,0
7619,1
7981,0
4058,1
3693,1
1259,1
6332,1
5296,1
7507,0
1024,1
752,0
4625,1
3399,0
1951,1
7544,1
351,0
1511,0
6607,1
3154,0
3527,1
701,1
2586,0
3429,1
561,1
2318,0
2458,1
5112,1
8027,1
6243,1
2644,0
1047,0
7086,0
414,1
3528,0
8569,0
3443,1
3378,1
5920,1
1469,1
7203,0
4170,0
7541,0
6553,0
1583,0
1412,1
6153,0
5809,0
1722,1
2917,1
4355,1
1507,1
6071,0
8203,0
1321,1
842,0
1146,0
5067,1
8043,1
463,1
3942,0
2549,1
6029,0
8508,0
7242,0
7767,0
4075,0
378,1
6615,1
1335,0
1223,1
6858,0
2999,1
4048,1
7062,0
1811,1
3333,1
3944,0
3332,1
1894,0
5350,1
3480,0
5303,1
4080,1
6060,1
5459,0
1189,0
6611,1
898,1
5492,0
4248,1
2885,0
2531,0
8958,1
8345,1
8919,1
7948,1
5457,0
4649,1
1030,1
3422,1
6225,0
4953,1
7711,0
1755,1
8920,1
231,1
6135,0
4803,0
6769,0
4730,0
3535,1
4901,0
2317,0
4775,0
1515,0
216,0
8095,1
2263,0
7606,0
2766,1
4013,1
893,1
2908,0
1850,0
6322,0
6951,1
324,0
1215,1
5544,0
4970,1
1129,1
6319,0
7665,1
7429,0
208,1
4102,1
798,0
8176,1
734,1
2753,1
2760,1
1174,0
6879,0
7033,0
1831,1
6426,0
7866,1
6347,1
3334,1
198,1
3886,0
4584,1
1097,0
548,1
2992,1
2945,0
8642,1
6830,0
2314,1
5362,1
6511,1
8321,0
2510,1
6603,1
6326,0
616,0
1118,1
937,1
622,1
6723,0
8185,0
3945,1
7750,1
5169,0
2932,0
5168,0
8411,1
3437,0
2201,0
1160,0
6567,0
8721,1
8820,1
7152,0
478,1
1352,1
8628,1
6246,1
7036,0
7394,1
4127,1
1033,1
4004,0
3969,1
3467,1
3377,0
3132,0
7063,0
8739,0
3269,1
2543,1
1425,0
6793,0
1871,1
3949,0
8637,0
7015,1
527,0
7945,0
7562,1
3254,1
220,1
8256,1
7254,1
4938,1
2602,0
2846,0
8594,1
6661,0
4942,0
8160,0
8976,1
6054,1
2391,0
2955,1
5196,1
1983,1
6671,0
1554,0
8158,1
5696,1
7465,0
7168,1
2628,0
1677,1
4401,1
3034,1
901,1
2296,1
2771,1
296,1
7622,0
57,0
5829,1
3035,1
6974,1
5641,0
5285,0
5402,1
2603,0
6163,0
295,0
2580,1
3283,1
3202,1
648,0
1370,0
5634,0
4157,0
5609,0
5157,1
5610,1
681,0
434,1
4645,1
3686,1
1489,1
812,1
1882,0
8018,1
6308,0
1940,1
3026,0
7603,0
4533,0
1181,1
1375,0
6888,1
3286,0
626,0
7174,0
1669,1
2112,0
3365,1
2615,1
5270,1
84,0
5628,0
3616,0
2283,0
3728,0
7460,0
418,1
7105,1
7018,1
2357,1
6074,1
1366,1
293,1
8506,1
1506,1
8047,0
7743,0
1634,0
5856,0
6803,1
2826,1
5082,0
1563,1
7401,1
4436,1
1979,1
1883,0
438,0
7430,1
5478,0
8601,0
7531,1
2280,0
3107,1
7407,1
6494,0
373,1
4250,1
2585,1
8011,1
6445,0
6901,0
5807,0
1784,0
5304,1
4486,1
6341,0
6589,1
3006,1
4862,0
2835,1
4514,0
7471,0
5728,1
8280,0
4766,0
4769,1
7972,0
8507,0
1541,1
7481,1
322,1
2031,0
993,0
6818,1
7563,1
6084,0
3146,0
6340,0
2184,0
110,0
8704,1
8136,0
1079,1
2226,1
2881,0
8211,1
5496,0
7003,0
1164,0
6764,0
1450,1
7461,0
6505,1
4927,1
